Timestamp,Account,Account_duplicated_0,Amount Received,Amount Paid,Is Laundering,Account_HASHED,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,first_digit,is_round_100,is_round_1000,account_first_txn,account_tenure_days,txn_rank_in_account_history,days_since_last_txn,has_7d_history,has_28d_history,Account Number,Entity ID,entity_account_count,entity_bank_count,txn_count_total,txn_count_24h,txn_count_7d,txn_count_28d,total_amount_paid_28d,total_amount_received_28d,mean_amount_paid_28d,std_amount_paid_28d,median_amount_paid_28d,max_amount_paid_28d,amount_vs_baseline_ratio,inflow_outflow_ratio_28d,is_counterparty_switch,counterparty_diversity_7d,counterparty_diversity_28d,prev_amount_paid,is_rush_txn,prev_was_sender,txn_velocity_ratio,amount_deviation_from_avg,amount_vs_max_ratio,avg_txn_size_28d,amount_cv_28d,txn_in_hour,burst_score_1h,burst_count_24h,minutes_since_last_txn,avg_timegap_minutes_28d,min_timegap_minutes_28d,max_timegap_minutes_28d,std_timegap_minutes_28d,timegap_consistency_28d,timegap_acceleration,amount_paid_last_100,txn_velocity_delta,amount_velocity_pct_change,amount_acceleration_2nd_order,concentration_ratio_7d,concentration_ratio_28d,amount_concentration_cv_28d,is_multiple_100,is_multiple_500,is_multiple_1000,round_100_ratio_50txns,round_1000_ratio_50txns,consecutive_round_density_5txn,flag_high_burst,flag_large_gap,flag_extreme_consistency,flag_high_concentration,flag_heavy_structuring,anomaly_cascade_score,cascade_frequency_28d,counterparty_entropy_28d,counterparty_switch_rate_50txns,total_counterparty_switches_28d,num_unique_receivers_28d,counterparty_recycling_ratio_28d,inflow_outflow_balance_28d,net_flow_28d,average_flow_magnitude_28d,inflow_outflow_txn_ratio_28d,passthrough_likelihood_28d,balance_volatility_daily,hour_of_day,is_end_of_day_txn,end_of_day_txn_count_7d,account_pair_directed,account_pair_undirected,txns_in_directed_pair,asymmetric_pair_evidence_28d,amount_asymmetry_with_counterparty,out_degree_approximation,in_degree_approximation,betweenness_centrality_proxy,from_bank_out_degree,pagerank_from_bank,to_bank_in_degree,pagerank_to_bank,bank_repeat_rate_7d,bank_repeat_rate_28d,bank_diversity_proxy_7d,bank_diversity_proxy_28d,corridor_mean_amount_28d,corridor_std_amount_28d,is_toxic_corridor,corridor_risk_score,toxic_corridor_count_28d,toxic_corridor_volume_28d,pct_volume_via_toxic_corridors,Payment Format_target_enc,Receiving Currency_target_enc,Payment Currency_target_enc,From Bank_freq_enc,To Bank_freq_enc,corridor_freq_enc,anomaly_score
2022-09-16T18:23:00.000000,8024C2F40,82D37D590,2247.96,2247.96,0,10656585388346716701,-1.0,-1.8369701e-16,-0.9749279,-0.22252093,,0,0,2022-09-14T15:10:00.000000,2.0,16,0.0,0,0,8024C2F40,2AA1CCC81C0,1,1,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2247.9578,0.0,0,6,6,621.46,0,1,0.0,2247.96,2247.96,0.0,0.0,4,1.0,0,21.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,0.0,0,0,1,0,,,,1.4648166,,,5,,0.0,0.0,0.0,0.0,0.0,0.0,18,1,,10656585388346716701|82D37D590,10656585388346716701|82D37D590,2,,3.6172237,5,1,2.236068,23,0.0003527347093116759,4,0.00011091285973965013,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0001822851025745953,0.001256123471919036,0.0012463869034173988,17684,2448,4,0.33049371659726595
2022-09-16T11:10:00.000000,80667C7D0,826609560,4072.49,4072.49,0,2605301960521179466,0.25881904,-0.9659258,-0.9749279,-0.22252093,,0,0,2022-09-14T10:10:00.000000,2.0,23,0.0,0,0,80667C7D0,2AA1E5C4590,4,4,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4072.486,0.0,1,7,7,205.31,0,1,0.0,4072.49,4072.49,0.0,0.0,3,0.5,0,714.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,0.0,0,0,1,0,,,,1.3730041,,,4,,0.0,0.0,0.0,0.0,0.0,0.0,11,0,,2605301960521179466|826609560,2605301960521179466|826609560,9,,1.6491286,4,1,2.0,11,0.0001576577757408657,9,0.00018096051509656883,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.00014920847568088356,0.001376161778750755,0.0013786347439426853,6659,6006,28,0.3228172854029211
2022-09-15T12:57:00.000000,100428660,84F9509C0,10578.52,10578.52,0,11341577849012986550,1.2246469e-16,-1.0,-0.43388373,-0.90096885,,0,0,2022-09-14T00:00:00.000000,1.0,111463,0.0,0,0,100428660,2AA207C1D80,21,21,247827,0,0,0,113184740.0,113184740.0,226369.48,3101801.0,643.18,66697990.0,0.046731208,1.0,1,111133,111133,1070.15,1,1,0.0,-0.9532646,0.00015860327,113184740.0,13.702381,3004,-0.00033277273,0,0.0,0.02,0.0,1.0,0.1401402,0.13739236,-0.019607844,68215230.0,-37808.0,-0.0005539387,-0.00056495663,0.0,0.004,13.702381,0,0,0,0.0,0.0,0.0,0,0,1,1,0,2,1.0,10.6654005,1.0,498,49236,98.66934,1.0,0.0,113184740.0,0.0,1.0,0.0,12,0,0,11341577849012986550|84F9509C0,11341577849012986550|84F9509C0,9,,0.17951433,49236,1,221.89186,2296,0.0024659902871207247,1,0.00003276052425185847,0.008333334,0.025,0.9916667,0.975,0.0,0.0,0,0.0,0,0.0,0.0,0.00014920847568088356,0.001256123471919036,0.0012463869034173988,1881033,318,21,0.44328282936398505
2022-09-14T22:43:00.000000,8150A3E50,82F136520,122904.15,122904.15,0,2166419746080008188,-0.5,0.8660254,0.43388373,-0.90096885,,0,0,2022-09-14T01:25:00.000000,0.0,9,0.0,0,0,8150A3E50,2AA1D6A4770,1,1,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,122904.03,0.0,1,5,5,123.11,0,1,0.0,122904.15,122904.15,0.0,0.0,2,0.0,0,736.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,0.0,0,0,1,0,,,,1.6094381,,,5,,0.0,0.0,0.0,0.0,0.0,0.0,22,1,,2166419746080008188|82F136520,2166419746080008188|82F136520,6,,1.0,5,1,2.236068,12,0.00013910778710806188,13,0.0004272630774945995,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0001822851025745953,0.001256123471919036,0.0012463869034173988,3814,7659,16,0.3354351895848672
2022-09-15T11:00:00.000000,8007A9200,807ABFA50,6.33,6.33,0,14262498910670814740,0.25881904,-0.9659258,-0.43388373,-0.90096885,,0,0,2022-09-14T00:03:00.000000,1.0,18,0.0,0,0,8007A9200,2AA1CAB08A0,1,1,44,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.3299937,0.0,1,5,5,64259.74,0,1,0.0,6.33,6.33,0.0,0.0,4,1.0,0,406.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,0.0,0,0,1,0,,,,1.6470593,,,6,,0.0,0.0,0.0,0.0,0.0,0.0,11,0,,14262498910670814740|807ABFA50,14262498910670814740|807ABFA50,6,,0.9999998,6,1,2.4494898,43,0.000408068178115664,16,0.00029301971497200916,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.008319939004286186,0.001256123471919036,0.0012463869034173988,48023,8836,58,0.34108097614100624
2022-09-16T15:29:00.000000,810333B60,8239D6670,6906.2,6906.2,0,7546497737384438123,-0.70710677,-0.70710677,-0.9749279,-0.22252093,,0,0,2022-09-14T12:09:00.000000,2.0,12,0.0,0,0,810333B60,2AA1F0A5E60,1,1,14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,6906.194,0.0,0,4,4,9637.45,0,1,0.0,6906.2,6906.2,0.0,0.0,2,0.0,0,27.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,0.0,0,0,1,0,,,,1.0042425,,,3,,0.0,0.0,0.0,0.0,0.0,0.0,15,0,,7546497737384438123|8239D6670,7546497737384438123|8239D6670,6,,0.71660036,3,1,1.7320508,4,0.00022638874685474819,6,0.00017282633206815154,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0001822851025745953,0.0012448772677011114,0.0012272502607178994,5428,3998,82,0.3201511356743082
2022-09-16T18:52:00.000000,8147FC9C0,83593C140,1794.01,1794.01,0,847054181902941178,-1.0,-1.8369701e-16,-0.9749279,-0.22252093,,0,0,2022-09-14T10:05:00.000000,2.0,16,0.0,0,0,8147FC9C0,2AA1D6CD010,1,1,19,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1794.0083,0.0,0,4,4,3.67,0,1,0.0,1794.01,1794.01,0.0,0.0,4,1.0,0,16.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,0.0,0,0,1,0,,,,0.80920553,,,3,,0.0,0.0,0.0,0.0,0.0,0.0,18,1,,847054181902941178|83593C140,83593C140|847054181902941178,12,,488.83093,3,1,1.7320508,4,0.00009020582424360748,8,0.0002060329248296053,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0001822851025745953,0.001256123471919036,0.0012463869034173988,3869,9959,46,0.3288376682159771
2022-09-16T21:33:00.000000,843B72410,843C74C00,10107.74,10107.74,0,11285323779692024117,-0.70710677,0.70710677,-0.9749279,-0.22252093,,0,0,2022-09-16T21:33:00.000000,0.0,1,0.0,0,0,843B72410,2AA203251F0,930,556,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,10107.73,0.0,0,0,0,,0,,0.0,10107.74,10107.74,0.0,0.0,2,0.0,0,0.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,,0,0,1,0,,,,0.0,,,1,,0.0,0.0,0.0,0.0,0.0,0.0,21,1,,11285323779692024117|843C74C00,11285323779692024117|843C74C00,2,,1.0,1,1,1.0,33,0.0002448831999234427,14,0.0004377857429699901,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0001822851025745953,0.00047014524846912255,0.00047651835345240227,24465,7465,159,0.34843997796441967
2022-09-16T19:24:00.000000,823F60260,840745390,1366.01,1366.01,0,8117216943518355627,-0.9659258,0.25881904,-0.9749279,-0.22252093,,0,0,2022-09-16T19:15:00.000000,0.0,2,0.0,0,0,823F60260,2AA1D5E5DB0,1,1,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1366.0087,0.0,0,0,0,4160.15,0,1,0.0,1366.01,1366.01,0.0,0.0,2,0.0,0,9.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,,0,0,1,0,,,,0.0,,,1,,0.0,0.0,0.0,0.0,0.0,0.0,19,1,,8117216943518355627|840745390,8117216943518355627|840745390,2,,0.32835597,1,1,1.0,1,0.00027896858229671767,5,0.0003175294641953206,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0001822851025745953,0.001256123471919036,0.0012463869034173988,3842,2120,4,0.33200949667346435
2022-09-14T12:31:00.000000,817ADB270,84CDC5800,284.47,284.47,0,6805096298854298208,1.2246469e-16,-1.0,0.43388373,-0.90096885,,0,0,2022-09-14T12:31:00.000000,0.0,1,0.0,0,0,817ADB270,2AA1EAE83B0,5,5,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,284.46973,0.0,0,4,4,,0,,0.0,284.47,284.47,0.0,0.0,2,0.0,0,0.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,,0,0,1,0,,,,0.0,,,1,,0.0,0.0,0.0,0.0,0.0,0.0,12,0,,6805096298854298208|84CDC5800,6805096298854298208|84CDC5800,6,,1.0,1,1,1.0,2,0.00009808855819127814,6,0.0003245145416503152,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.00014920847568088356,0.001376161778750755,0.0013786347439426853,1873,4267,22,0.32672394240955116
2022-09-16T09:34:00.000000,829BF9840,829BF6240,534.27,534.27,0,15779940401555122367,0.70710677,-0.70710677,-0.9749279,-0.22252093,,0,0,2022-09-16T09:34:00.000000,0.0,1,0.0,0,0,829BF9840,2AA1FB38650,5,5,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,534.26953,0.0,0,0,0,,0,,0.0,534.27,534.27,0.0,0.0,1,-0.5,0,0.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,,0,0,1,0,,,,0.0,,,1,,0.0,0.0,0.0,0.0,0.0,0.0,9,0,,15779940401555122367|829BF6240,15779940401555122367|829BF6240,1,,1.0,1,1,1.0,1,0.00003276264892767419,5,0.00022129918019950055,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0001822851025745953,0.0005307311341017618,0.0005359394262509568,18,3315,2,0.32889586710632207
2022-09-14T10:23:00.000000,80F24CD20,8179D7C20,13599.79,13599.79,0,2184963263483304423,0.5,-0.8660254,0.43388373,-0.90096885,,0,0,2022-09-14T00:38:00.000000,0.0,8,0.0,0,0,80F24CD20,2AA1F106C40,1,1,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,13599.777,0.0,0,2,2,30568.19,0,1,0.0,13599.79,13599.79,0.0,0.0,2,0.0,0,15.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,0.0,0,0,1,0,,,,1.366159,,,4,,0.0,0.0,0.0,0.0,0.0,0.0,10,0,,2184963263483304423|8179D7C20,2184963263483304423|8179D7C20,6,,0.4449001,4,1,2.0,6,0.0004897510785930655,4,0.00013086513037476977,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.00014920847568088356,0.0012448772677011114,0.0012272502607178994,5120,3112,14,0.3221820836160224
2022-09-14T23:44:00.000000,84F1F89D1,850A6C301,0.030729,0.030729,0,11365838836377004315,-0.25881904,0.9659258,0.43388373,-0.90096885,,0,0,2022-09-14T20:11:00.000000,0.0,5,0.0,0,0,84F1F89D1,2AA1D8AEFB0,8638,813,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.03072897,0.0,0,1,1,0.01651,0,1,0.0,0.030729,0.030729,0.0,0.0,2,0.0,0,4.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,0.0,0,0,1,0,,,,0.6730117,,,2,,0.0,0.0,0.0,0.0,0.0,0.0,23,1,,11365838836377004315|850A6C301,11365838836377004315|850A6C301,6,,1.8611227,2,1,1.4142135,8,0.0003390556477908426,3,0.00013943491261896872,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.00034961344626507294,0.0003451164930954996,0.0003496588077734211,6615,1911,55,0.3496447984455585
2022-09-15T11:06:00.000000,813177030,8132F0370,25181.87,25181.87,0,3887739871135025291,0.25881904,-0.9659258,-0.43388373,-0.90096885,,0,0,2022-09-14T07:34:00.000000,1.0,16,0.0,0,0,813177030,2AA1F3AFED0,1,1,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,25181.846,0.0,1,8,8,49414.81,0,1,0.0,25181.87,25181.87,0.0,0.0,3,0.5,0,448.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,0.0,0,0,1,0,,,,1.3689225,,,4,,0.0,0.0,0.0,0.0,0.0,0.0,11,0,,3887739871135025291|8132F0370,3887739871135025291|8132F0370,9,,1.0,4,1,2.0,11,0.00027765424268746,5,0.00015555620533541482,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0001822851025745953,0.0013004401893776964,0.0013064103781381103,14039,3518,84,0.3225135065182156
2022-09-16T04:04:00.000000,83BB326D0,84DBC1730,2005.19,2005.19,0,15031633024041956166,0.8660254,0.5,-0.9749279,-0.22252093,,0,0,2022-09-14T05:36:00.000000,1.0,5,1.0,0,0,83BB326D0,2AA207FD120,21,21,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2005.188,0.0,0,0,0,2005.19,0,1,0.0,2005.19,2005.19,0.0,0.0,2,0.0,0,1664.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,0.0,0,1,1,0,,,,0.0,,,1,,0.0,0.0,0.0,0.0,0.0,0.0,4,0,,15031633024041956166|84DBC1730,15031633024041956166|84DBC1730,6,,1.0,1,1,1.0,2,0.00030183986622407883,19,0.0004585585300430872,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.00014920847568088356,0.001256123471919036,0.0012463869034173988,627,11898,14,0.34669569285050816
2022-09-15T02:59:00.000000,1004288E8,835910260,847514.1,847514.1,0,14689712042071569106,0.5,0.8660254,-0.43388373,-0.90096885,,0,0,2022-09-14T00:00:00.000000,1.0,5748,0.0,0,0,1004288E8,2AA1FE8CF20,137,89,17672,0,0,0,1350677900.0,1350677900.0,2701355.5,24788374.0,15703.21,448358370.0,0.31373662,1.0,1,5574,5574,684224.9,0,1,0.0,-0.68626314,0.0018902605,1350677900.0,9.176272,204,-0.033367813,0,1.0,0.288,0.0,3.0,0.49146625,0.38157317,0.55279505,81840430.0,802320.0,0.009900527,0.003631114,0.008333333333333333,0.016,9.176272,0,0,0,0.0,0.0,0.0,0,0,0,1,0,1,0.0,8.03183,0.98,492,3537,7.1744423,1.0,0.0,1350677900.0,0.0,1.0,0.0,2,0,0,14689712042071569106|835910260,14689712042071569106|835910260,11,,4.2777414,3537,1,59.472683,628,0.002369425506076306,7,0.00014358586198961012,0.06666667,0.36666667,0.93333334,0.6333333,0.0,0.0,0,0.0018939395,0,0.0,0.0,0.0002054404134964104,0.00040382857831086297,0.00040889086559326836,1881033,5736,528,0.4826957855752962
2022-09-16T02:07:00.000000,82334CE30,8234D66C0,86.59,86.59,0,15122897103072377903,0.5,0.8660254,-0.9749279,-0.22252093,,0,0,2022-09-14T13:01:00.000000,1.0,21,0.0,0,0,82334CE30,2AA1F97F8C0,2,2,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,86.58991,0.0,1,4,4,659.74,0,1,0.0,86.59,86.59,0.0,0.0,4,1.0,0,554.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,0.0,0,0,1,0,,,,1.0549202,,,3,,0.0,0.0,0.0,0.0,0.0,0.0,2,0,,15122897103072377903|8234D66C0,15122897103072377903|8234D66C0,12,,0.32534283,3,1,1.7320508,4,0.0000821486233291969,10,0.0001701772261584047,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0002054404134964104,0.0016580826346933066,0.0016601963478644983,3936,6720,95,0.3338016567034953
2022-09-14T21:03:00.000000,806939B60,834497650,254.39,254.39,0,810778070648231831,-0.70710677,0.70710677,0.43388373,-0.90096885,,0,0,2022-09-14T02:50:00.000000,0.0,3,0.0,0,0,806939B60,2AA207DEC20,19,19,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,254.38976,0.0,1,0,0,142.4,0,1,0.0,254.39,254.39,0.0,0.0,2,0.0,0,1088.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,,0,0,1,0,,,,0.69314724,,,2,,0.0,0.0,0.0,0.0,0.0,0.0,21,1,,810778070648231831|834497650,810778070648231831|834497650,6,,1.0,2,1,1.4142135,26,0.00021172915301821647,5,0.00011230101347598333,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0001822851025745953,0.001256123471919036,0.0012463869034173988,9554,4256,14,0.33337572282055516
2022-09-14T06:15:00.000000,8024776D0,824561F60,4299.02,4299.02,0,2039943737614184120,1.0,6.123234e-17,0.43388373,-0.90096885,,0,0,2022-09-14T05:12:00.000000,0.0,7,0.0,0,0,8024776D0,2AA1CD52180,1,1,42,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4299.016,0.0,0,2,2,1351.58,0,1,0.0,4299.02,4299.02,0.0,0.0,2,0.0,0,15.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,0.0,0,0,1,0,,,,1.5740975,,,5,,0.0,0.0,0.0,0.0,0.0,0.0,6,0,,2039943737614184120|824561F60,2039943737614184120|824561F60,6,,3.1807368,5,1,2.236068,32,0.0001712953817524681,4,0.00019796023799030065,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0002054404134964104,0.001256123471919036,0.0012463869034173988,16886,3482,23,0.32255097429999363
2022-09-14T00:02:00.000000,80CCC18E0,828146E30,652.44,652.44,0,10311236606506715207,0.0,1.0,0.43388373,-0.90096885,,0,0,2022-09-14T00:02:00.000000,0.0,1,0.0,0,0,80CCC18E0,2AA1F0F7C80,21,21,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,652.4394,0.0,0,0,0,,0,,0.0,652.44,652.44,0.0,0.0,5,1.5,0,0.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,,0,0,1,0,,,,1.5465989,,,5,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,,10311236606506715207|828146E30,10311236606506715207|828146E30,9,,1.0,5,1,2.236068,16,0.0002103417050158107,4,0.00010206263867137846,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0001822851025745953,0.0012448772677011114,0.0012272502607178994,10483,5823,44,0.32406457085195084
2022-09-15T16:11:00.000000,8066113A0,84EEF7C50,43490.35,43490.35,0,769434519622187046,-0.8660254,-0.5,-0.43388373,-0.90096885,,0,0,2022-09-14T12:58:00.000000,1.0,3,1.0,0,0,8066113A0,2AA1E13C110,7,7,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,43490.31,0.0,0,1,1,43490.35,0,1,0.0,43490.35,43490.35,0.0,0.0,2,0.0,0,1633.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,,0,1,1,0,,,,1.0042425,,,3,,0.0,0.0,0.0,0.0,0.0,0.0,16,0,,769434519622187046|84EEF7C50,769434519622187046|84EEF7C50,3,,1.0,3,1,1.7320508,6,0.0001574334928168799,1,0.00005635577714791431,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0001822851025745953,0.001256123471919036,0.0012463869034173988,4785,156,7,0.34045446564668247
2022-09-15T12:06:00.000000,81A574120,81B56E0F0,27799.02,27799.02,0,9806231486901431647,1.2246469e-16,-1.0,-0.43388373,-0.90096885,,0,0,2022-09-14T01:07:00.000000,1.0,11,0.0,0,0,81A574120,2AA1F6B2D00,1,1,23,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,27798.992,0.0,1,4,4,356539.16,0,1,0.0,27799.02,27799.02,0.0,0.0,2,0.0,0,143.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,0.0,0,0,1,0,,,,1.5296769,,,5,,0.0,0.0,0.0,0.0,0.0,0.0,12,0,,9806231486901431647|81B56E0F0,81B56E0F0|9806231486901431647,6,,1.0,5,1,2.236068,61,0.0009431727299660011,7,0.00007403389406805874,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0001822851025745953,0.0014192453939243506,0.0014383759315876306,59127,7548,243,0.3397788350304921
2022-09-14T15:37:00.000000,8000B5170,82BE7E470,2782.82,2782.82,0,769372939703226291,-0.70710677,-0.70710677,0.43388373,-0.90096885,,0,0,2022-09-14T08:11:00.000000,0.0,20,0.0,0,0,8000B5170,2AA1FAA6000,1,1,93,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2782.8174,0.0,1,8,8,21219.03,0,1,0.0,2782.82,2782.82,0.0,0.0,2,0.0,0,69.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,0.0,0,0,1,0,,,,2.564975,,,15,,0.0,0.0,0.0,0.0,0.0,0.0,15,0,,769372939703226291|82BE7E470,769372939703226291|82BE7E470,6,,1.0,15,1,3.8729835,46,0.0005241987783766714,11,0.00036489009639447924,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.00014920847568088356,0.0005307311341017618,0.0005359394262509568,40385,8980,379,0.3496709236292871
2022-09-16T23:08:00.000000,81BEA89B0,81D865F30,273400.44,273400.44,0,8479106548174290684,-0.25881904,0.9659258,-0.9749279,-0.22252093,,0,0,2022-09-14T02:45:00.000000,2.0,11,0.0,0,0,81BEA89B0,2AA1F73BD70,1,1,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,273400.2,0.0,1,3,3,5542.86,0,1,0.0,273400.44,273400.44,0.0,0.0,2,0.0,0,1111.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,0.0,0,0,1,0,,,,0.69314724,,,2,,0.0,0.0,0.0,0.0,0.0,0.0,23,1,,8479106548174290684|81D865F30,81D865F30|8479106548174290684,6,,5.9862375,2,1,1.4142135,9,0.0003270275615029235,9,0.00024419674238508853,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0001822851025745953,0.0014192453939243506,0.0014383759315876306,5697,4619,62,0.33496551696455396
2022-09-16T02:06:00.000000,84238CF40,843A53AE0,6527.88,6527.88,0,16239076466460602241,0.5,0.8660254,-0.9749279,-0.22252093,,0,0,2022-09-14T06:50:00.000000,1.0,7,0.0,0,0,84238CF40,2AA203253D0,5639,2078,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,6527.8735,0.0,1,0,0,62147.13,0,1,0.0,6527.88,6527.88,0.0,0.0,3,0.5,0,158.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,0.0,0,0,1,0,,,,0.5623352,,,2,,0.0,0.0,0.0,0.0,0.0,0.0,2,0,,16239076466460602241|843A53AE0,16239076466460602241|843A53AE0,3,,1.0,2,1,1.4142135,16,0.0005405662952238508,6,0.0002363876814117416,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0002054404134964104,0.00047014524846912255,0.00047651835345240227,22073,4173,74,0.3643785693499595
2022-09-16T18:14:00.000000,1004289C0,8486F2920,72502.2,72502.2,0,11815703638975634444,-1.0,-1.8369701e-16,-0.9749279,-0.22252093,,0,0,2022-09-14T00:00:00.000000,2.0,27665,0.0,0,0,1004289C0,2AA2053BE70,30,27,30543,0,0,0,126525980.0,126525980.0,253051.95,1984205.1,4550.29,39412404.0,0.28651115,1.0,1,27328,27328,94476.55,1,1,0.0,-0.713486,0.0018395783,126525980.0,7.841098,588,0.077993155,0,0.0,0.114,0.0,1.0,0.31812957,0.28557414,-0.10233393,56784980.0,65736.0,0.0011589717,-0.00037520414,0.0,0.008,7.841098,0,0,0,0.0,0.0,0.0,0,0,0,1,0,1,0.0,8.570539,1.0,496,6048,12.169014,1.0,0.0,126525980.0,0.0,1.0,0.0,18,1,200,11815703638975634444|8486F2920,11815703638975634444|8486F2920,9,,0.2567315,6048,1,77.76889,294,0.002828206004164563,6,0.0004787884028024106,0.033333335,0.13333334,0.96666664,0.8666667,0.0,0.0,0,0.002283105,0,0.0,0.0,0.0001822851025745953,0.00047014524846912255,0.00047651835345240227,1881033,4468,438,0.46666860638753277
